VASoL_2008_3_26	98b6-2bc9-0f82-84f9	flexible means high flexibility	CENTRAL
VASoL_2008_3_26	ac40-d9c4-86a2-f4bb	flexibility means the shape of a material or of an object can be easily changed	CENTRAL
VASoL_2008_3_26	4bc1-99e4-3bcc-aac0	a drinking straw is flexible	CENTRAL
VASoL_2008_3_26	9349-71b6-e9b8-fd21	a drinking straw is a kind of object	GROUNDING
Mercury_SC_415491	1a29-2268-eeb7-edba	the moon orbiting the Earth approximately occurs 13 times per year	CENTRAL
Mercury_SC_415491	1a4b-82df-0613-5268	approximately means about	LEXGLUE
VASoL_2007_3_33	cb74-f946-eef2-3ca5	as the temperature of a liquid increases , the rate of evaporation of that liquid will increase	CENTRAL
VASoL_2007_3_33	a0b2-a45f-01e1-4bf4	boiling or evaporation means change from a liquid into a gas by adding heat energy	CENTRAL
VASoL_2007_3_33	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
VASoL_2007_3_33	d247-b029-3aab-0950	the sun is a source of radiation or heat called sunlight	CENTRAL
VASoL_2007_3_33	5d6a-544c-b296-832e	a lake is a kind of body of water	GROUNDING
VASoL_2007_3_33	7afc-2bcd-13a5-2d35	heat means temperature increases	LEXGLUE
Mercury_SC_415772	9773-5df7-84db-74b3	gravity or gravitational force causes objects that have mass or substances to be pulled down or to fall on a planet	CENTRAL
Mercury_SC_415772	5650-b213-46ea-d9dd	a ball is a kind of object	GROUNDING
Mercury_SC_415772	fe06-26b1-978b-9642	come down is similar to falling	LEXGLUE
Mercury_SC_415366	eccc-ccef-2b84-af94	earthworms create tunnels in soil	CENTRAL
Mercury_SC_415366	dd64-2412-f733-7659	to create means to make	LEXGLUE
Mercury_SC_415366	0456-0148-2518-a48e	a tunnel is a kind of hole	LEXGLUE
Mercury_SC_415366	004d-1843-0f4a-8ad4	soil is a part of the ground outside	LEXGLUE
Mercury_SC_415366	b964-cdbd-a226-4027	tunnels in soil loosen that soil	CENTRAL
Mercury_SC_415366	1ab8-7900-02c0-a2d6	the looseness of soil increases the amount of oxygen in that soil	CENTRAL
Mercury_SC_415366	d7c1-cdfd-2de5-6b7d	plants absorb nutrients or water or oxygen from soil into themselves through their roots	CENTRAL
Mercury_SC_415366	1015-4572-2293-d185	taking in something means receiving or absorbing or getting something	LEXGLUE
Mercury_SC_415366	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_415366	f6bf-c88d-502b-826b	an earthworm is a kind of animal	CENTRAL
Mercury_SC_415366	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_415366	ff68-4699-0671-f8b7	to make something easier means to help	LEXGLUE
Mercury_SC_415366	7a74-426d-ec77-f296	getting something increases the amount of that something	LEXGLUE
Mercury_SC_416133	Good	a food contains nutrients for living things	CENTRAL
Mercury_SC_416133	31c6-d095-6939-21a9	nutrients are a source of energy for living things	CENTRAL
Mercury_SC_416133	063d-b437-ec5f-4fbf	if something is a source of something else then that something usually contains that something else	LEXGLUE
